rule_id,severity,dataset,column,message
DQ-05,WARNING,profitandloss,opm_percentage,Expected 34.39 but found 30.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 30.58 but found 1353.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 31.47 but found 2307.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 31.36 but found 3097.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 32.61 but found 3466.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 53.45 but found -5715.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 63.12 but found -10277.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 49.39 but found -5447.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 55.98 but found -9859.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 50.12 but found -2510.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 44.47 but found 3170.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 34.16 but found 13857.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 34.69 but found 11952.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 36.94 but found 9061.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 32.49 but found 1367.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 32.25 but found 1986.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 32.60 but found 2867.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 32.28 but found 3935.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 29.50 but found 6310.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 34.73 but found 7608.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 40.64 but found 6314.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 37.55 but found 9906.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 30.65 but found 16018.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 29.29 but found 19987.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 30.42 but found 21417.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 30.05 but found 1006.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 29.78 but found 809.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 29.98 but found 902.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 55.44 but found -11700.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 43.28 but found -4372.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 56.65 but found -9197.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 48.79 but found -5414.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 51.44 but found -11728.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 51.23 but found -6957.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 51.12 but found -2948.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 40.45 but found 6329.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 37.49 but found 4102.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 37.42 but found 3526.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 21.18 but found 655.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 24.35 but found -672.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 23.51 but found -621.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 40.38 but found -8008.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 37.85 but found -5775.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 61.87 but found -13350.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 56.73 but found -11590.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 53.88 but found -12867.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 61.83 but found -18367.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 58.39 but found -13657.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 49.80 but found -9877.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 41.75 but found -7745.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 40.23 but found -8985.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 26.77 but found 472.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.42 but found 578.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.56 but found 696.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 30.04 but found 899.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.16 but found 1143.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 26.10 but found 1451.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 22.96 but found 1888.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 27.79 but found 1699.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 30.40 but found 2094.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.83 but found 2924.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.10 but found 3515.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.10 but found 4548.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 28.67 but found 5175.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 73.26 but found 2214.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 78.90 but found 2147.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 80.94 but found 2163.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 82.02 but found 2480.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 82.66 but found 2496.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 81.35 but found 2826.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 81.07 but found 3097.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 81.29 but found 3206.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 77.80 but found 4252.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 79.08 but found 4553.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 77.91 but found 5027.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 75.59 but found 6291.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 74.40 but found 6906.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 73.52 but found 18087.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 74.84 but found 17766.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 76.60 but found 17343.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 75.96 but found 18714.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 84.07 but found 12448.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 89.10 but found 9288.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 74.89 but found 25007.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 77.54 but found 21581.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 79.31 but found 18628.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 77.47 but found 24721.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 68.01 but found 44232.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 66.29 but found 47971.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 66.78 but found 46610.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 35.22 but found 3534.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 31.74 but found 5602.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 31.90 but found 7214.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 31.75 but found 9037.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 32.56 but found 11374.00
DQ-05,WARNING,profitandloss,opm_percentage,Expected 34.63 but found 13374.00
